scorer,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000
33,640.4810181,468.262207,0.993408024,630.980835,148.0706177,0.992916942,0,48.21031952,0.013064623,558.7562256,433.0240784,0.997234464,608.5099487,559.9264526,0.99531281,708.2080078,436.2477722,0.99789381,658.9207153,480.7001038,0.066795617
34,640.3305664,468.262207,0.981904268,631.4468994,147.8985291,0.991855323,0,48.21286392,0.008581042,559.7136841,433.0240784,0.997526288,608.7575684,558.0882568,0.997161925,707.8761597,434.8902283,0.998450041,666.5493164,475.1158142,0.032738924
35,640.1898193,468.5796509,0.983671784,632.4962769,147.8985291,0.992624402,0,48.21363831,0.008564144,560.6099854,434.6687012,0.997305751,609.5869141,561.4110718,0.99744463,707.8761597,434.8902283,0.998727679,667.4102783,475.1158142,0.2018269
36,639.1957397,468.5796509,0.990446746,631.4468994,147.8985291,0.992114544,0,48.21286392,0.008572012,560.6099854,433.0240784,0.997172773,608.7575684,561.4110718,0.997468472,707.8048706,434.8902283,0.998570681,666.5493164,475.1158142,0.125591904
37,639.1957397,465.0126038,0.97525692,631.7208252,147.287323,0.975744724,0,48.21286392,0.012744308,560.6099854,431.8354187,0.998512506,610.1369629,551.4799805,0.998671055,707.8048706,431.9860535,0.998784482,666.5493164,464.5528564,0.946786761
38,640.3305664,465.0126038,0.983809352,631.9603882,147.0467834,0.991063952,0,48.21356201,0.0085814,560.1409302,431.8354187,0.99712944,610.1369629,547.2657471,0.996463478,708.7565918,428.4855042,0.998398662,670.6992798,464.1232605,0.061250418
39,639.4296265,466.1670227,0.987082243,631.7208252,147.0467834,0.985363066,0,48.21359253,0.008590043,558.9579468,433.2371216,0.994643629,606.4471436,547.2657471,0.998346686,712.2265625,428.4855042,0.996520162,670.6992798,462.6351929,0.122755855
40,640.928833,466.1670227,0.993683696,631.0108643,146.3904724,0.99050504,0,48.21356201,0.008591503,558.9579468,433.2371216,0.995500624,606.4471436,546.2230835,0.993663669,713.0443115,427.9068298,0.995001972,666.9763794,459.8806152,0.377427459
41,640.928833,466.3624268,0.994820714,631.0108643,146.1738434,0.990771294,0,48.21356201,0.008597255,558.9579468,433.2371216,0.965660453,606.4471436,475.8796082,0.009891093,713.0443115,427.9068298,0.995869756,666.9763794,459.8806152,0.086700082
42,639.4296265,466.3624268,0.989794195,630.618103,146.3904724,0.993916988,0,48.20999527,0.008535564,557.4029541,433.2371216,0.995473742,606.4471436,475.8796082,0.006476432,713.7127686,425.045166,0.936893821,666.9763794,462.6351929,0.129858196
43,639.4296265,466.3624268,0.988981605,630.618103,146.2260284,0.978341699,0,48.20918655,0.007960171,534.1954956,413.3598022,0.565713167,562.2022705,475.8796082,0.234816223,713.7127686,425.045166,0.066544771,666.9763794,463.4680481,0.072724104
44,640.928833,466.3624268,0.987827659,631.0108643,146.1738434,0.98619473,0,48.20889282,0.007951915,529.5666504,389.59021,0.914883971,562.2022705,482.0655823,0.007106543,744.2608643,388.8297729,0.982798934,673.3188477,472.0570679,0.333949983
45,640.5112915,467.6170044,0.9920367,631.7389526,146.1738434,0.985831618,0,48.20889282,0.007989109,529.5666504,386.481781,0.718383849,531.9909058,525.8051147,0.023075074,724.078064,445.6073303,0.041153401,682.0498657,510.7835999,0.167445987
46,640.5112915,467.6170044,0.99204278,632.0803833,146.2260284,0.989705563,0,48.20862198,0.007971287,529.5666504,386.481781,0.878410578,545.7318115,551.2436523,0.996439457,724.078064,445.6073303,0.98579812,682.0498657,553.2246094,0.95274955
47,640.5112915,467.6170044,0.994488657,632.0803833,145.7450409,0.976093769,0,48.20889282,0.007968038,532.5725098,386.481781,0.991895616,518.7092896,551.2436523,0.950793862,721.2595825,446.0977173,0.993833542,721.9936523,583.682312,0.997779012
48,640.5112915,464.6601257,0.994257569,631.7389526,144.8608246,0.983409882,0,48.20862198,0.008001089,546.5228271,410.4349365,0.957205415,518.7092896,593.6988525,0.996887445,721.2595825,446.0977173,0.986067176,721.9936523,604.5897827,0.729491591
49,640.5112915,467.6170044,0.971299291,630.1057739,144.8608246,0.976753473,0,48.20806885,0.007907957,549.6633911,413.5553284,0.99745667,545.7318115,596.277832,0.998581588,721.2595825,446.0977173,0.957914114,719.1467896,604.5897827,0.996777177
50,640.5234375,464.6601257,0.991643071,630.1057739,144.8608246,0.973748684,0,48.207901,0.00792563,549.6633911,430.4775696,0.946375191,545.7318115,596.277832,0.998924673,721.2595825,446.0977173,0.9709059,719.1467896,583.682312,0.992872953
51,640.5234375,464.6601257,0.996874809,630.1057739,144.7766418,0.991935253,0,48.20651627,0.008011758,549.6633911,435.2309265,0.950071573,516.1414185,607.5595703,0.984388471,721.2595825,446.0977173,0.940536022,719.1467896,606.6134033,0.027636528
52,644.9235229,467.6478882,0.976750851,631.4782715,144.8608246,0.960821271,0,48.20651627,0.007986546,551.5029297,444.6683655,0.988408744,551.7875977,607.5595703,0.998598814,708.8894043,450.4794312,0.992047369,704.0370483,585.1628418,0.991207778
53,640.5234375,467.6478882,0.994206309,631.4782715,144.7766418,0.952901006,0,48.20620346,0.007931948,559.0569458,444.6683655,0.940835774,568.0862427,603.8373413,0.998080611,708.8894043,450.4794312,0.992330313,703.0093384,585.1628418,0.995246172
54,636.3345337,467.6478882,0.994151711,631.4782715,144.7766418,0.973702908,0,48.20579529,0.012588948,559.0569458,445.459198,0.994835973,568.0862427,603.8373413,0.821113586,704.1293335,452.599762,0.164865345,667.9335327,623.5927124,0.805096567
55,636.3345337,467.6478882,0.988850236,631.4782715,145.8270111,0.969712675,0,48.20579529,0.008032799,559.876709,445.459198,0.994102597,593.1835938,607.5595703,0.997325301,704.1293335,452.599762,0.919810712,667.9335327,623.5927124,0.991521299
56,636.3345337,466.8252563,0.991491497,630.444519,146.4081421,0.961545348,0,431.0374756,0.008050829,559.876709,440.1741333,0.997561455,593.1835938,610.9418945,0.997006178,704.1293335,450.4794312,0.992585659,667.9335327,622.6072388,0.986126423
57,636.3345337,466.1272888,0.994572639,630.444519,145.8270111,0.983151555,0,48.20579529,0.00834623,559.0569458,438.3864441,0.987669826,568.0862427,616.1082764,0.997966051,692.5869141,445.2009888,0.996471047,668.795105,622.6072388,0.931976914
58,639.0656128,466.2252502,0.988387585,632.196167,146.3718262,0.961526275,0,48.20579529,0.009690642,571.1561279,440.1741333,0.99094069,593.1835938,618.3336792,0.999545097,705.9713745,445.2009888,0.954671502,684.5436401,622.6072388,0.993514955
59,643.0992432,466.2252502,0.994069636,632.3040771,146.3718262,0.980295122,0,48.19908524,0.008051306,577.9008179,440.1741333,0.989981055,593.1835938,619.2608643,0.997713685,705.9713745,445.2009888,0.421322882,684.5436401,622.6072388,0.391742796
60,640.6896362,466.2252502,0.991539836,632.196167,146.3718262,0.980214298,0,48.19908524,0.008028299,577.0942383,447.1824341,0.988057613,600.5664673,619.2608643,0.99908638,700.7144775,453.4294128,0.989940763,689.5048218,604.3729858,0.992236733
61,640.6896362,466.2252502,0.994313478,632.3040771,145.4919281,0.982800663,0,48.19908524,0.008028567,577.0942383,447.1824341,0.991958022,600.5664673,619.2608643,0.997585893,700.7144775,453.4294128,0.99496007,689.5048218,607.039917,0.993034601
62,643.0992432,472.5187683,0.981189251,633.3362427,146.3718262,0.991907954,0,48.20514297,0.010446727,582.3725586,451.059906,0.99409163,605.8097534,631.8178711,0.998344362,705.9713745,453.4294128,0.997884333,684.5436401,625.1758423,0.956189573
63,643.0992432,472.5187683,0.994565189,633.3362427,145.4919281,0.972243488,0,48.20597458,0.008024931,577.0942383,451.059906,0.381945461,600.5664673,615.2321167,0.989428043,706.4613647,448.2853699,0.593985975,691.7850342,607.039917,0.959731281
64,648.8175049,464.8859253,0.978516579,633.4550781,145.1879272,0.970398724,0,48.20597458,0.008763701,577.0942383,439.5376892,0.989090919,600.5664673,602.0545654,0.986504674,708.3418579,448.2223206,0.997410476,691.7850342,607.039917,0.955860972
65,648.8175049,464.8859253,0.992391109,633.4550781,145.1879272,0.988686621,0,48.20597458,0.007972598,566.3443604,439.5376892,0.993279338,592.3610229,602.0545654,0.998095036,708.3418579,448.2223206,0.970606089,681.7215576,625.1758423,0.996822357
66,648.8175049,469.4066162,0.988689303,631.7094116,148.0793457,0.988178134,0,48.20879364,0.007981628,566.3443604,440.2327271,0.993935525,592.3610229,603.5192871,0.992828369,708.3418579,448.2853699,0.973542631,680.5078125,625.1758423,0.985497475
67,636.7654419,468.044342,0.993749022,631.7094116,145.1879272,0.989032149,0,48.20597458,0.007941693,566.3443604,440.2327271,0.996104777,590.8432617,603.5192871,0.99790132,685.6881714,458.7298279,0.989649892,648.9591064,629.8729858,0.968189478
68,636.7654419,469.4066162,0.996326447,633.3565063,146.7579498,0.98738277,0,48.20879364,0.010555774,570.4664307,444.9249573,0.995617747,592.3610229,603.5192871,0.996012092,685.6881714,458.7298279,0.995639503,648.9591064,629.8729858,0.307921767
69,636.7654419,469.7218323,0.986460328,632.6303711,146.7579498,0.985152364,0,48.20879364,0.007987142,570.4664307,445.4164429,0.990643203,592.3610229,612.9367676,0.939244986,685.6881714,458.7298279,0.997832656,648.9591064,626.7127686,0.989413917
70,646.2709961,470.0322571,0.989879787,632.6303711,146.7579498,0.989797533,0,447.1115112,0.009366244,577.3447266,448.3263245,0.987852335,611.7114258,612.9367676,0.99098134,691.3728027,454.1403503,0.962121129,679.5532837,626.7127686,0.984494865
71,646.2709961,471.8959961,0.985745907,632.6303711,146.5636444,0.988334239,0,48.20312119,0.007958323,584.5605469,448.3263245,0.995734334,620.5895386,619.3737793,0.999599457,702.1309814,451.8027954,0.995024681,695.9206543,632.8288574,0.976036191
72,646.2902222,471.8959961,0.989889979,632.6303711,146.6144562,0.993577778,0,48.20314407,0.01009661,586.4786377,445.4164429,0.995939434,626.2885742,619.3737793,0.997439981,703.9630737,447.6104736,0.994607329,706.4908447,626.7127686,0.989261866
73,646.2709961,470.0322571,0.991867363,632.6303711,146.5636444,0.996003985,0,48.20312119,0.007963598,586.4786377,444.5370789,0.963300705,626.2885742,619.3737793,0.998843014,715.3649902,447.3301697,0.946312308,706.4908447,626.7127686,0.994657397
74,646.0341797,469.1970825,0.984821796,630.5696411,146.5636444,0.983898938,0,48.20312119,0.007975459,586.4786377,444.5370789,0.991662085,626.2885742,619.3737793,0.993638039,703.9630737,447.3301697,0.994815052,695.9206543,559.3300171,0.974964321
75,646.0341797,468.5021362,0.994122863,633.2020264,145.442276,0.981775701,0,48.19623947,0.007985473,581.501709,443.5222778,0.992920637,623.0148315,619.3746948,0.999331057,715.3649902,447.6104736,0.965575099,695.9206543,559.3300171,0.9317137
76,645.288208,468.5021362,0.98870194,633.2915649,145.442276,0.973468423,0,48.19623947,0.007989943,581.501709,444.5370789,0.995675087,623.0148315,621.1689453,0.998299181,715.3649902,448.5540161,0.977579713,691.7167969,559.3300171,0.720654309
77,641.659668,469.1970825,0.992450953,633.2915649,145.442276,0.991526842,0,48.19565201,0.008020401,574.6968994,445.0839233,0.085567325,613.5004272,621.8047485,0.998544812,700.5718384,450.3423462,0.994238257,690.4459839,618.2626343,0.997927964
78,641.0621338,467.2301636,0.991613805,633.2915649,147.1856537,0.985551417,0,48.19565201,0.010187507,581.501709,453.8380737,0.969663382,623.0148315,621.8047485,0.997843504,693.3793335,452.3473206,0.986947179,655.1625366,618.4636841,0.621896267
79,641.659668,467.2301636,0.991737068,633.4101563,147.1856537,0.980379581,0,48.19623947,0.008013815,581.501709,453.8380737,0.990792394,623.0148315,621.8047485,0.865085363,691.9724731,453.7769775,0.99742496,649.1593628,620.7684937,0.96217829
80,641.0621338,472.7514954,0.970975518,633.2915649,148.5061646,0.989386141,0,48.19491959,0.008064836,577.8754272,453.8380737,0.993965209,620.2258301,615.2324219,0.998745918,689.6682129,455.7037354,0.997729897,633.3800659,618.4636841,0.765700698
81,640.7905884,472.7514954,0.994319499,631.4303589,147.9564514,0.993629098,0,48.19491959,0.010057777,574.6968994,453.4538879,0.98557353,614.2792358,610.3879395,0.996236384,687.6327515,455.7037354,0.997691751,633.3800659,618.4636841,0.921742737
82,641.0621338,473.1720276,0.990930676,632.6838379,147.1856537,0.994111955,0,48.19588852,0.008009315,570.9749756,444.7839966,0.99788332,620.2258301,608.2556152,0.97982502,689.6682129,454.0151367,0.997505963,633.3800659,614.960083,0.941642404
83,644.0523071,474.5900879,0.989509463,632.6838379,146.9108429,0.992989242,0,48.19589233,0.01221931,570.3823242,438.1753235,0.99461025,614.2792358,593.5855103,0.959982097,691.9724731,453.7769775,0.99893117,630.9817505,591.300354,0.930288374
84,644.0523071,474.5900879,0.98327291,631.3115845,146.9108429,0.992221236,0,48.19588852,0.008045703,570.9749756,443.0289612,0.996317923,620.2258301,590.7677002,0.896191359,695.3969727,449.1002808,0.989115834,630.9817505,591.300354,0.978328824
85,644.7542114,473.1720276,0.98984766,631.3115845,146.8972473,0.994209588,0,48.19589233,0.008044749,570.9025269,442.5835571,0.992604673,615.444458,588.331604,0.890445828,695.7090454,447.3617554,0.958147764,630.9817505,591.300354,0.960239708
86,645.5772705,471.7089233,0.995151877,631.6665039,146.8972473,0.99034059,0,48.19588852,0.008048564,570.9025269,442.5835571,0.972995341,626.1116943,588.331604,0.956222832,710.210083,446.9072571,0.984196901,690.3327637,598.1419067,0.996796548
87,644.7542114,471.7089233,0.991075099,631.3115845,146.9108429,0.981031358,0,48.19564819,0.008242369,570.9025269,442.5835571,0.993509352,615.444458,588.331604,0.998586893,710.210083,446.9072571,0.996374249,690.3327637,598.1419067,0.999267399
88,644.7542114,469.6701355,0.982922733,630.7407837,148.1210785,0.990888119,0,48.19564819,0.008030057,570.9025269,442.5835571,0.992931008,615.444458,591.1491699,0.998577237,710.210083,447.3617554,0.997226536,690.3327637,598.1419067,0.996602058
89,640.7560425,471.7089233,0.988557339,630.7407837,148.1210785,0.991206646,0,48.19112396,0.008001804,570.9025269,442.5835571,0.995874345,601.3070679,604.8861084,0.998241067,707.1343384,452.0906067,0.42234388,675.6622925,587.3583374,0.990747392
90,638.946167,472.7488098,0.994937539,630.9656982,148.1506653,0.989971817,0,48.19112396,0.00862658,569.1986084,446.9069214,0.995999455,601.3070679,604.8861084,0.999619126,694.3024902,453.0711975,0.968601704,671.2571411,570.2329102,0.432962626
91,638.946167,472.9162598,0.983545542,630.5264893,148.1210785,0.990077436,0,48.31525421,0.007952601,568.0751343,442.0167542,0.988959551,601.3070679,604.8861084,0.993205369,694.3024902,453.0711975,0.719348788,660.882019,556.5151978,0.98530072
92,640.7560425,475.2846375,0.979531467,630.5149536,146.4924622,0.97274816,0,48.31525421,0.008243918,569.1986084,446.0036011,0.992814779,612.326416,590.6234131,0.992537379,694.3024902,453.0711975,0.900835752,660.882019,556.5151978,0.883083701
93,643.5626831,475.2846375,0.97814548,630.9656982,146.4924622,0.979294181,0,48.31209946,0.008211344,571.6975098,446.0036011,0.968990684,617.0661621,557.8065796,0.987737179,703.4008179,443.6271667,0.570762157,660.882019,552.6815796,0.649122775
94,645.9708252,475.2846375,0.99215889,631.7622681,145.8521576,0.98107326,0,48.31209946,0.008482963,570.317688,443.2968445,0.984749317,623.0441284,557.8065796,0.890498936,706.6744995,443.6271667,0.913772285,660.882019,552.6815796,0.501973212
95,645.9708252,475.2846375,0.975679636,630.7443237,145.8521576,0.98939991,0,48.28682709,0.008075148,570.317688,443.2968445,0.99109894,623.0441284,557.8065796,0.987297475,706.6744995,443.6271667,0.994263232,645.635437,552.6815796,0.686511815
96,645.9708252,473.3027649,0.996141434,631.5930176,147.3926392,0.984048426,0,48.28617477,0.008677155,570.3532104,443.2968445,0.9569484,623.0441284,572.9385376,0.954331398,703.4008179,442.5495605,0.523028135,645.635437,561.2788696,0.577487648
97,644.6157837,471.8110046,0.984491765,631.7622681,147.3926392,0.972775102,0,48.2821579,0.00851652,570.3532104,440.697113,0.973417044,626.8373413,583.9525757,0.991398811,705.5328369,446.0561829,0.941758156,645.635437,562.265564,0.504065394
98,644.6157837,471.2235718,0.994733572,633.0343628,146.5526581,0.991827726,0,48.2821579,0.008560717,570.3532104,439.3172607,0.994457126,619.4737549,584.7064819,0.977509141,699.4401855,446.0561829,0.996263027,644.9196777,565.2798462,0.785882711
99,643.4644165,471.8110046,0.995041013,631.5930176,147.3926392,0.993884802,0,48.28578949,0.00849244,573.2952881,439.3172607,0.848635972,619.4737549,589.4750366,0.982430398,699.4401855,446.0561829,0.946654618,641.3945923,581.5126953,0.860105693
100,643.4644165,471.2235718,0.99639082,631.8875732,146.673233,0.993911743,0,48.2857666,0.008508235,573.2952881,437.2446594,0.996379733,619.4737549,591.3238525,0.995580375,699.4401855,446.4549866,0.994940996,641.3945923,588.7723389,0.78245163
101,643.4644165,471.8110046,0.993173897,631.8875732,146.673233,0.991415441,0,48.2857666,0.008579373,573.2952881,437.1836243,0.99143815,619.4737549,596.3094482,0.986782432,697.6976318,446.4549866,0.980714321,640.1952515,588.7723389,0.708387673
102,643.4644165,475.7142029,0.991722226,631.2407837,147.4158936,0.992922902,0,48.28578949,0.008580923,573.2952881,437.1836243,0.97739315,619.4737549,598.8118286,0.997364998,693.442627,445.8068237,0.798538327,631.7095947,595.2436523,0.578987241
103,637.53302,475.7142029,0.967856884,631.223938,147.4158936,0.994606137,0,48.28630066,0.013205439,570.0215454,436.6172485,0.99675566,618.4907227,600.4591064,0.988410473,692.5184326,446.9780884,0.997965157,631.7095947,595.2436523,0.632813215
